BEGIN,1,1,16,0,32768
n,ticks,a,b,b_stable,b_candidate,b_run,b_ab,b_idle,b_tracking,b_e,b_i,b_h,a_stable,a_candidate,a_run,a_ab,a_idle,a_tracking,a_e,a_i,a_h,delta,preclear_e,preclear_i,clears,source,output
1,4580563,1,1,0,0,17,0,16,0,0,0,-1,0,1,1,3,0,1,0,0,-1,0,0,0,0,-,0
2,4580573,1,1,0,1,1,3,0,1,0,0,-1,0,1,2,3,1,1,0,0,-1,0,0,0,0,-,0
3,4580582,1,1,0,1,2,3,1,1,0,0,-1,0,1,3,3,2,1,0,0,-1,0,0,0,0,-,0
4,4580591,1,1,0,1,3,3,2,1,0,0,-1,0,1,4,3,3,1,0,0,-1,0,0,0,0,-,0
5,4580601,1,1,0,1,4,3,3,1,0,0,-1,0,1,5,3,4,1,0,0,-1,0,0,0,0,-,0
6,4580610,1,1,0,1,5,3,4,1,0,0,-1,0,1,6,3,5,1,0,0,-1,0,0,0,0,-,0
7,4580619,1,1,0,1,6,3,5,1,0,0,-1,0,1,7,3,6,1,0,0,-1,0,0,0,0,-,0
8,4580628,1,1,0,1,7,3,6,1,0,0,-1,0,1,8,3,7,1,0,0,-1,0,0,0,0,-,0
9,4580638,1,1,0,1,8,3,7,1,0,0,-1,0,1,9,3,8,1,0,0,-1,0,0,0,0,-,0
10,4580648,1,1,0,1,9,3,8,1,0,0,-1,0,1,10,3,9,1,0,0,-1,0,0,0,0,-,0
11,4580657,1,1,0,1,10,3,9,1,0,0,-1,0,1,11,3,10,1,0,0,-1,0,0,0,0,-,0
12,4580666,1,1,0,1,11,3,10,1,0,0,-1,0,1,12,3,11,1,0,0,-1,0,0,0,0,-,0
13,4580676,1,1,0,1,12,3,11,1,0,0,-1,0,1,13,3,12,1,0,0,-1,0,0,0,0,-,0
14,4580685,1,1,0,1,13,3,12,1,0,0,-1,0,1,14,3,13,1,0,0,-1,0,0,0,0,-,0
15,4580694,1,1,0,1,14,3,13,1,0,0,-1,0,1,15,3,14,1,0,0,-1,0,0,0,0,-,0
16,4580703,1,1,0,1,15,3,14,1,0,0,-1,1,1,16,3,15,0,0,0,-1,0,0,0,1,H,-1
END,16,b81c040a
