BEGIN,1,1,37,0,32768
n,ticks,a,b,b_stable,b_candidate,b_run,b_ab,b_idle,b_tracking,b_e,b_i,b_h,a_stable,a_candidate,a_run,a_ab,a_idle,a_tracking,a_e,a_i,a_h,delta,preclear_e,preclear_i,clears,source,output
1,1648793,0,0,0,0,17,0,16,0,0,0,1,0,0,18,0,17,0,0,0,1,0,0,0,4,-,0
2,1648795,0,0,0,0,18,0,17,0,0,0,1,0,0,19,0,18,0,0,0,1,0,0,0,4,-,0
3,1648800,0,0,0,0,19,0,18,0,0,0,1,0,0,20,0,19,0,0,0,1,0,0,0,4,-,0
4,1648810,0,0,0,0,20,0,19,0,0,0,1,0,0,21,0,20,0,0,0,1,0,0,0,4,-,0
5,1648819,0,0,0,0,21,0,20,0,0,0,1,0,0,22,0,21,0,0,0,1,0,0,0,4,-,0
6,1648822,0,0,0,0,22,0,21,0,0,0,1,0,0,23,0,22,0,0,0,1,0,0,0,4,-,0
7,1648823,0,0,0,0,23,0,22,0,0,0,1,0,0,24,0,23,0,0,0,1,0,0,0,4,-,0
8,1648827,1,1,0,0,24,0,23,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,-,0
9,1648832,0,0,0,1,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-,0
10,1648836,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,-,0
11,1648838,0,0,0,0,2,0,1,1,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,-,0
12,1648841,0,0,0,0,3,0,2,1,0,0,1,0,0,4,0,3,1,0,0,1,0,0,0,0,-,0
13,1648844,0,0,0,0,4,0,3,1,0,0,1,0,0,5,0,4,1,0,0,1,0,0,0,0,-,0
14,1648846,0,0,0,0,5,0,4,1,0,0,1,0,0,6,0,5,1,0,0,1,0,0,0,0,-,0
15,1648850,0,0,0,0,6,0,5,1,0,0,1,0,0,7,0,6,1,0,0,1,0,0,0,0,-,0
16,1648853,0,0,0,0,7,0,6,1,0,0,1,0,0,8,0,7,1,0,0,1,0,0,0,0,-,0
17,1648856,0,0,0,0,8,0,7,1,0,0,1,0,0,9,0,8,1,0,0,1,0,0,0,0,-,0
18,1648860,0,0,0,0,9,0,8,1,0,0,1,0,0,10,0,9,1,0,0,1,0,0,0,0,-,0
19,1648863,0,0,0,0,10,0,9,1,0,0,1,0,0,11,0,10,1,0,0,1,0,0,0,0,-,0
20,1648866,0,0,0,0,11,0,10,1,0,0,1,0,0,12,0,11,1,0,0,1,0,0,0,0,-,0
21,1648871,0,0,0,0,12,0,11,1,0,0,1,0,0,13,0,12,1,0,0,1,0,0,0,0,-,0
22,1648873,1,1,0,0,13,0,12,1,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,-,0
23,1648876,1,1,0,1,1,3,0,1,0,0,1,0,1,2,3,1,1,0,0,1,0,0,0,0,-,0
24,1648878,1,1,0,1,2,3,1,1,0,0,1,0,1,3,3,2,1,0,0,1,0,0,0,0,-,0
25,1648882,1,1,0,1,3,3,2,1,0,0,1,0,1,4,3,3,1,0,0,1,0,0,0,0,-,0
26,1648885,1,1,0,1,4,3,3,1,0,0,1,0,1,5,3,4,1,0,0,1,0,0,0,0,-,0
27,1648888,1,1,0,1,5,3,4,1,0,0,1,0,1,6,3,5,1,0,0,1,0,0,0,0,-,0
28,1648892,1,1,0,1,6,3,5,1,0,0,1,0,1,7,3,6,1,0,0,1,0,0,0,0,-,0
29,1648896,1,1,0,1,7,3,6,1,0,0,1,0,1,8,3,7,1,0,0,1,0,0,0,0,-,0
30,1648900,1,1,0,1,8,3,7,1,0,0,1,0,1,9,3,8,1,0,0,1,0,0,0,0,-,0
31,1648903,1,1,0,1,9,3,8,1,0,0,1,0,1,10,3,9,1,0,0,1,0,0,0,0,-,0
32,1648905,1,1,0,1,10,3,9,1,0,0,1,0,1,11,3,10,1,0,0,1,0,0,0,0,-,0
33,1648910,1,1,0,1,11,3,10,1,0,0,1,0,1,12,3,11,1,0,0,1,0,0,0,0,-,0
34,1648912,1,1,0,1,12,3,11,1,0,0,1,0,1,13,3,12,1,0,0,1,0,0,0,0,-,0
35,1648915,1,1,0,1,13,3,12,1,0,0,1,0,1,14,3,13,1,0,0,1,0,0,0,0,-,0
36,1648919,1,1,0,1,14,3,13,1,0,0,1,0,1,15,3,14,1,0,0,1,0,0,0,0,-,0
37,1648922,1,1,0,1,15,3,14,1,0,0,1,1,1,16,3,15,0,0,0,1,0,0,0,1,H,1
END,37,7296e2d9
